"date","ARIMA","UCM","ML"
2017-12-18 05:00:00,21542.8164166212,23629.0997052605,23462.7324843999
2017-12-18 05:10:00,21608.5975489008,23900.7522474592,23221.2733839271
2017-12-18 05:20:00,21369.3934456552,24155.7005832472,23012.2057656237
2017-12-18 05:30:00,21991.3241296419,24356.4240002598,22912.0887937739
2017-12-18 05:40:00,22720.8966620326,24471.5405172085,22756.0235479376
2017-12-18 05:50:00,22499.6328587563,24481.2193548215,22317.2741811058
2017-12-18 06:00:00,22218.5680296687,24380.8815967521,21595.8418783188
2017-12-18 06:10:00,22415.9114167898,24182.5257560943,21021.6420448264
2017-12-18 06:20:00,22451.7920361637,23913.4228331316,21077.5917577903
2017-12-18 06:30:00,22027.2047392981,23612.3805464596,21545.7863949046
2017-12-18 06:40:00,21554.7766295576,23324.1963963465,22164.1572963411
2017-12-18 06:50:00,20609.9203906412,23093.228222685,22576.4024462133
2017-12-18 07:00:00,21106.2689262545,22957.1536111344,22776.6372597598
2017-12-18 07:10:00,21483.0153908098,22941.9412316665,23012.2063863591
2017-12-18 07:20:00,21793.9807328031,23058.8284389145,23297.8352568748
2017-12-18 07:30:00,21931.5230941128,23303.7336959034,23904.4278188333
2017-12-18 07:40:00,22104.9460747965,23659.0978034339,24599.357766867
2017-12-18 07:50:00,22356.1103909784,24097.7246184304,25126.4443553084
2017-12-18 08:00:00,23019.9017910895,24587.8569246551,25509.2446863422
2017-12-18 08:10:00,23821.235562228,25098.5359786059,25924.4365559759
2017-12-18 08:20:00,24162.101417127,25604.2852521424,26507.4717005561
2017-12-18 08:30:00,24628.549430117,26088.3274149938,27025.7241581241
2017-12-18 08:40:00,25089.0173366388,26543.8530356577,27243.6252817396
2017-12-18 08:50:00,25537.5250496595,26973.2483272707,27514.5313502355
2017-12-18 09:00:00,26195.3363433024,27385.5820720141,28065.1756333817
2017-12-18 09:10:00,26398.6598368917,27792.9737038502,28518.6463350405
2017-12-18 09:20:00,27062.4512370027,28206.65529789,28739.4925185439
2017-12-18 09:30:00,27600.6604887405,28633.5659260959,29378.4774091292
2017-12-18 09:40:00,27899.6656275151,29074.1759042763,30226.5266732646
2017-12-18 09:50:00,28097.0090146362,29521.9616728455,30868.4541924007
2017-12-18 10:00:00,28390.0340469426,29964.596374862,31369.0385905544
2017-12-18 10:10:00,29095.6861728958,30386.5584733445,31619.3311165195
2017-12-18 10:20:00,29424.5918245761,30772.5636521479,31796.0081555414
2017-12-18 10:30:00,29418.6117181079,31111.0530388594,31969.740896487
2017-12-18 10:40:00,29388.7112052022,31396.9577563245,32167.0304010343
2017-12-18 10:50:00,29729.5770601012,31633.1085248134,32520.3856028619
2017-12-18 11:00:00,30058.4827117815,31829.9398156397,32711.7843435089
2017-12-18 11:10:00,30435.2291860544,32003.4947079416,32720.6188927851
2017-12-18 11:20:00,30447.1893892731,32172.0973815187,32744.1752283322
2017-12-18 11:30:00,30471.1097957106,32352.3518615731,32782.4559838199
2017-12-18 11:40:00,30524.9307247715,32555.2879595052,33079.8631655983
2017-12-18 11:50:00,30333.5674344009,32783.4730911873,33427.3280267542
2017-12-18 12:00:00,30656.492979613,33029.7388597512,33471.4961837021
2017-12-18 12:10:00,31099.0205861655,33277.8643625914,33409.6597932225
2017-12-18 12:20:00,31565.4685991555,33505.1724002945,33368.434580019
2017-12-18 12:30:00,31481.7471571889,33686.6053040032,33362.546045123
2017-12-18 12:40:00,31487.7272636571,33799.5315803241,33386.1024419266
2017-12-18 12:50:00,31822.6130120879,33828.3579010551,33271.2621601825
2017-12-18 13:00:00,31738.8915798391,33768.0223522395,33138.7542656422
2017-12-18 13:10:00,31720.9512701521,33625.6296007361,33153.4780600215
2017-12-18 13:20:00,31499.6874668759,33419.8262932514,33129.9202242404
2017-12-18 13:30:00,31386.0655120036,33177.9444292053,32988.5787679575
2017-12-18 13:40:00,30943.5379151688,32931.3808639055,33227.0945062831
2017-12-18 13:50:00,30752.1746247982,32710.0471617776,33604.0050327349
2017-12-18 14:00:00,30435.2291860544,32536.9421207203,33724.7340750968
2017-12-18 14:10:00,30572.7715473641,32423.9219695412,33606.948507743
2017-12-18 14:20:00,30674.4332892999,32369.5589688101,33533.3339801181
2017-12-18 14:30:00,30650.5128828624,32359.6154979449,33509.7762854132
2017-12-18 14:40:00,30722.2741118926,32370.1802287598,33250.6493230329
2017-12-18 14:50:00,30650.5128828624,32373.0023349731,32959.1321763844
2017-12-18 15:00:00,30548.8511312089,32342.1140315713,32570.4416175399
2017-12-18 15:10:00,30614.6322634885,32260.5371486061,32184.6971012909
2017-12-18 15:20:00,30327.5873279327,32125.7866001666,31919.6811525707
2017-12-18 15:30:00,30429.2490795862,31953.0358483107,31793.0632931602
2017-12-18 15:40:00,30279.7465150577,31775.1774821054,31793.0630956535
2017-12-18 15:50:00,30022.6020924076,31639.5363536143,31798.9525616526
2017-12-18 16:00:00,29777.4178826938,31601.583582126,31869.6235296237
2017-12-18 16:10:00,29968.7811730644,31716.5527846082,31813.6750581305
2017-12-18 16:20:00,29920.9403504717,32030.274758717,31448.5413757488
2017-12-18 16:30:00,29986.7214730337,32570.7454400045,30791.8904854621
2017-12-18 16:40:00,30626.5924667073,33341.882968497,30379.6454484508
2017-12-18 16:50:00,31224.6027442564,34320.616717513,30541.6005270843
2017-12-18 17:00:00,32133.5783540813,35457.9327767981,30950.902930719
2017-12-18 17:10:00,33921.6290705429,36683.8623354213,31769.5090689306
2017-12-18 17:20:00,36947.5610582273,37915.749745423,32994.4712295985
2017-12-18 17:30:00,38281.1239649177,39068.5873482088,34834.8615406392
2017-12-18 17:40:00,38580.1291036923,40065.8498476036,37384.9031909712
2017-12-18 17:50:00,38885.1143392174,40849.1644622267,39996.7808649845
2017-12-18 18:00:00,38867.1740295305,41385.332374309,41548.5909302328
2017-12-18 18:10:00,38789.4326940321,41669.6425761229,41907.833594777
2017-12-18 18:20:00,38580.1291036923,41725.018996512,42087.4555477844
2017-12-18 18:30:00,38203.3826294194,41597.2136978681,42267.0772468548
2017-12-18 18:40:00,38340.9249907291,41346.8888217359,42255.2979762736
2017-12-18 18:50:00,38311.0244778234,41039.9115978917,42116.9010155736
2017-12-18 19:00:00,38322.9846810421,40737.4403223321,42134.5693007099
2017-12-18 19:10:00,38394.7459197899,40487.3651486338,42066.8420665101
2017-12-18 19:20:00,38185.4423197324,40318.3929641272,41816.5494558992
2017-12-18 19:30:00,37832.6162616147,40237.5826538876,41901.94494702
2017-12-18 19:40:00,37587.4320519009,40231.5330696341,42246.4652327731
2017-12-18 19:50:00,37623.3126615571,40270.8077954691,42302.4118984905
2017-12-18 20:00:00,37402.0488582809,40316.6554051866,42131.6239586696
2017-12-18 20:10:00,37736.9346164294,40328.739787273,41949.0574302594
2017-12-18 20:20:00,37593.4121486515,40272.4867957226,41483.8061883334
2017-12-18 20:30:00,37521.6509196213,40124.7925468947,41027.3913861052
2017-12-18 20:40:00,37168.8248517859,39877.1925841065,40741.7627413115
2017-12-18 20:50:00,36798.0584839812,39536.0899714901,40356.0175196814
2017-12-18 21:00:00,36487.0931419878,39120.1902554435,39899.6010527537
2017-12-18 21:10:00,35966.8242096547,38655.7916838377,39457.908460025
2017-12-18 21:20:00,35470.475683759,38170.9413694346,38913.1528246358
2017-12-18 21:30:00,35159.5103417657,37689.6310297335,38176.9978044748
2017-12-18 21:40:00,34657.1817094018,37227.146349579,37490.9015640858
2017-12-18 21:50:00,34543.5597545296,36787.4200569963,36687.0194693647
2017-12-18 22:00:00,33909.6688673242,36362.8256744234,35715.2948332934
2017-12-18 22:10:00,33706.3453737349,35936.3678208799,34879.0233773722
2017-12-18 22:20:00,33287.7381833375,35485.7675390146,34054.5291605344
2017-12-18 22:30:00,32600.0263670713,34988.5922768548,33100.472221905
2017-12-18 22:40:00,32336.9018476706,34427.4023642663,32131.6921660624
2017-12-18 22:50:00,31774.7721894953,33793.9080654526,31257.1404907431
2017-12-18 23:00:00,30913.6374022631,33091.3443287831,30341.3629484438
2017-12-18 23:10:00,30213.9653827781,32334.6292826471,29287.1889815341
2017-12-18 23:20:00,29490.372947138,31548.3059105355,28409.6930129646
2017-12-18 23:30:00,28796.6810341212,30762.6901992788,27806.0463855665
2017-12-18 23:40:00,28174.7503501345,30008.9829438768,27187.6755969909
2017-12-18 23:50:00,27528.8992499927,29314.2845430825,26436.7974031861
2017-12-19,25609.4581048512,28697.4508167062,25780.1476463352
2017-12-19 00:10:00,25155.6928488512,28166.5469644084,25291.3409903134
2017-12-19 00:20:00,24887.0160508758,27718.3343586023,24781.9213326765
2017-12-19 00:30:00,24361.6036532767,27339.8254597195,24343.1736587594
2017-12-19 00:40:00,23889.9266094514,27011.5440218591,24139.9952807331
2017-12-19 00:50:00,23501.8379055768,26711.8077307047,23830.8092516023
2017-12-19 01:00:00,23292.8670702533,26421.1691307932,23368.5040804872
2017-12-19 01:10:00,22994.3372958031,26126.1411877651,23023.9839124209
2017-12-19 01:20:00,22779.3958613037,25821.4954674954,22811.9715163822
2017-12-19 01:30:00,22612.2191911044,25510.7198861965,22635.2942234232
2017-12-19 01:40:00,22337.5717939531,25204.5991361652,22461.5617364147
2017-12-19 01:50:00,22331.6012044795,24918.2595696007,22346.7217368231
2017-12-19 02:00:00,22027.1008308535,24667.3269427905,22208.3242964639
2017-12-19 02:10:00,21806.1888068804,24464.0199267706,21934.4742733007
2017-12-19 02:20:00,21591.2473626788,24314.0107358745,21698.9052031319
2017-12-19 02:30:00,21465.8648576037,24214.7252912932,21746.0199435909
2017-12-19 02:40:00,21459.8942681301,24155.4605142992,21787.2437790733
2017-12-19 02:50:00,21501.6884332544,24119.3237941204,21754.8534537289
2017-12-19 03:00:00,21143.4527058546,24086.6229429655,21716.5728675327
2017-12-19 03:10:00,21149.4233050305,24039.0287061387,21566.3972287718
2017-12-19 03:20:00,21024.0407999554,23963.6574448332,21466.280402824
2017-12-19 03:30:00,20892.6876957045,23856.2149500719,21445.6681864098
2017-12-19 03:40:00,20695.6580490304,23722.5070601409,21498.6715697998
2017-12-19 03:50:00,20868.8053184056,23577.9291097408,21563.4530435566
2017-12-19 04:00:00,20940.4524600047,23444.9366901456,21551.6743703215
2017-12-19 04:10:00,20898.6582948804,23348.900241569,21751.9097481729
2017-12-19 04:20:00,20701.6286482063,23313.0783333178,22052.2602638832
2017-12-19 04:30:00,21030.0113991313,23353.6438012372,22125.8754170695
2017-12-19 04:40:00,21244.9528336307,23475.722461401,22635.2971344194
2017-12-19 04:50:00,21531.5414097292,23671.2477148813,23521.6271492166
2017-12-19 05:00:00,21621.1003391536,23919.122220506,23704.1908561022
2017-12-19 05:10:00,21686.776891279,24187.7659147847,23336.1134399492
2017-12-19 05:20:00,21447.9530794806,24439.6934211416,22956.2572941306
2017-12-19 05:30:00,22068.89500568,24637.3841464692,22688.2975552086
2017-12-19 05:40:00,22797.307649129,24749.4562292045,22305.4957005516
2017-12-19 05:50:00,22576.3956154537,24756.0790102646,21581.1187659313
2017-12-19 06:00:00,22295.7776288289,24652.6736939509,21148.2614044707
2017-12-19 06:10:00,22492.8072755029,24451.2389144591,21036.3655852684
2017-12-19 06:20:00,22528.6308511536,24179.045793624,21157.0963769756
2017-12-19 06:30:00,22104.7185716284,23874.9021720371,21595.8449255653
2017-12-19 06:40:00,21633.0415375053,23583.6056724018,22143.5446284829
2017-12-19 06:50:00,20689.6874498546,23349.5142574811,22549.9011588135
2017-12-19 07:00:00,21185.2468806811,23210.3056362346,22652.9624521289
2017-12-19 07:10:00,21561.394386204,23191.9486023593,22644.1284623317
2017-12-19 07:20:00,21871.8653493036,23305.680634634,23091.7130322163
2017-12-19 07:30:00,22009.1890430281,23547.4203206446,23833.7563945924
2017-12-19 07:40:00,22182.3363124033,23899.6085861632,24263.6703374754
2017-12-19 07:50:00,22433.1013225534,24335.0494134909,24743.6442451707
2017-12-19 08:00:00,23095.8374138769,24821.9857121674,25294.2877100748
2017-12-19 08:10:00,23895.8972086273,25329.4588648633,25797.8180145737
2017-12-19 08:20:00,24236.2211482017,25831.9924700018,26183.5624131358
2017-12-19 08:30:00,24701.9275928512,26312.8093242612,26578.1423815488
2017-12-19 08:40:00,25161.6634383248,26765.1001234687,25906.7630179781
2017-12-19 08:50:00,25609.4581048512,27191.2512084662,26162.9553931526
2017-12-19 09:00:00,26266.223596999,27600.3314895106,28026.8971915442
2017-12-19 09:10:00,26469.2238428489,28004.4605290055,28910.2812483917
2017-12-19 09:20:00,27131.9599341725,28414.8705308634,29328.4170493033
2017-12-19 09:30:00,27669.3135301233,28838.5006962035,29858.4494546183
2017-12-19 09:40:00,27967.8433045734,29275.8214703413,30338.4215001074
2017-12-19 09:50:00,28164.8729512475,29720.3094235433,30877.288290233
2017-12-19 10:00:00,28457.4321265219,30159.6378290602,31492.7129467414
2017-12-19 10:10:00,29161.962392672,30578.2852804373,31766.5619259406
2017-12-19 10:20:00,29490.3451435969,30960.9675923864,31801.8969161593
2017-12-19 10:30:00,29484.3745444211,31296.1260236756,32125.8069605654
2017-12-19 10:40:00,29454.5215679463,31578.6918286508,32546.8862647005
2017-12-19 10:50:00,29794.8455075207,31811.495859397,32658.7817122787
2017-12-19 11:00:00,30123.2282584457,32004.9727193511,32947.3554403495
2017-12-19 11:10:00,30499.3757736708,32175.1656200784,33327.2109138281
2017-12-19 11:20:00,30511.3169623203,32340.3988741044,33386.1023008503
2017-12-19 11:30:00,30535.1993396192,32517.2766396499,33353.7120553258
2017-12-19 11:40:00,30588.9347030952,32716.8288614224,33624.6179779196
2017-12-19 11:50:00,30397.8756458947,32941.6230888836,33851.3526398884
2017-12-19 12:00:00,30720.2877976439,33184.4910590325,33857.2419083807
2017-12-19 12:10:00,31162.1118649944,33429.212003403,34010.3628327515
2017-12-19 12:20:00,31627.8183096439,33653.1088569877,34060.4202065872
2017-12-19 12:30:00,31544.2299696931,33831.124085597,33813.0718658373
2017-12-19 12:40:00,31550.200568869,33940.6263307615,33618.727444567
2017-12-19 12:50:00,31884.5539092676,33966.0223994539,33721.790063999
2017-12-19 13:00:00,31800.965579019,33902.2505131382,33648.1727994952
2017-12-19 13:10:00,31783.0537911937,33756.4154743338,33338.988322203
2017-12-19 13:20:00,31562.1417575185,33547.1640656426,33068.0828228379
2017-12-19 13:30:00,31448.7004410929,33301.8284226101,32517.4379753867
2017-12-19 13:40:00,31006.8763834446,33051.8055368927,32111.0819811458
2017-12-19 13:50:00,30815.8173262441,32827.0071094845,32152.3072273905
2017-12-19 14:00:00,30499.3757736708,32650.4320750654,32220.033050828
2017-12-19 14:10:00,30636.6994673953,32533.9367994325,31925.5697438971
2017-12-19 14:20:00,30738.1995854692,32476.0936803476,31681.1678125409
2017-12-19 14:30:00,30714.3172081702,32462.6652346176,31286.5864615808
2017-12-19 14:40:00,30785.9643497693,32469.7402716375,31048.0752425204
2017-12-19 14:50:00,30714.3172081702,32469.0681028929,31581.0521716335
2017-12-19 15:00:00,30612.8170803942,32434.6810813182,31940.294300088
2017-12-19 15:10:00,30678.4936325196,32349.6011750885,31819.5641009009
2017-12-19 15:20:00,30391.9050467189,32211.3434365862,31321.9222700416
2017-12-19 15:30:00,30493.405174495,32035.0814663272,31157.0261663004
2017-12-19 15:40:00,30344.140292121,31853.7079919954,31460.3216572528
2017-12-19 15:50:00,30087.4046827951,31714.5480044247,31486.822295702
2017-12-19 16:00:00,29842.6102718209,31673.0727618222,31371.9823807562
2017-12-19 16:10:00,30033.6693290213,31784.5160202169,31360.2041259239
2017-12-19 16:20:00,29985.9045647212,32094.7087164631,31027.4602892273
2017-12-19 16:30:00,30051.5811071444,32631.6469254428,30600.4916883847
2017-12-19 16:40:00,30690.4348211691,33399.248926638,30856.6755989855
2017-12-19 16:50:00,31287.4943700694,34374.444232944,31525.1043724803
2017-12-19 17:00:00,32195.0248723672,35508.219073798,31922.6267719375
2017-12-19 17:10:00,33980.2329101903,36730.6047780702,32323.0964320716
2017-12-19 17:20:00,37001.3542109383,37958.9458377063,33291.877842246
2017-12-19 17:30:00,38332.7969927613,39108.2347341159,34728.8532970146
2017-12-19 17:40:00,38631.3267672115,40101.9463112206,37016.826343949
2017-12-19 17:50:00,38935.8271311353,40881.7079278241,39572.7546435814
2017-12-19 18:00:00,38917.91534331,41414.3209064234,40980.279495386
2017-12-19 18:10:00,38840.2976025351,41695.0743796338,41586.8709521241
2017-12-19 18:20:00,38631.3267672115,41746.8924167124,41966.7261386243
2017-12-19 18:30:00,38255.1792519864,41615.5272205298,42078.6212194043
2017-12-19 18:40:00,38392.5029457109,41361.6410731695,42178.7387273438
2017-12-19 18:50:00,38362.6499692361,41051.1013450005,42090.3988018966
2017-12-19 19:00:00,38374.5911578856,40745.0664726611,41916.6671331302
2017-12-19 19:10:00,38446.2383091869,40491.4267504127,41813.6048474553
2017-12-19 19:20:00,38237.2674641611,40318.889206308,41586.8690850919
2017-12-19 19:30:00,37885.0023359372,40234.5128661765,41713.4894604851
2017-12-19 19:40:00,37640.2079249629,40224.8967225181,42131.6252049663
2017-12-19 19:50:00,37676.0314909113,40260.6045002369,42169.9037548389
2017-12-19 20:00:00,37455.1194572361,40302.8849139438,41854.8292238533
2017-12-19 20:10:00,37789.4728073369,40311.4019929521,41483.8070065755
2017-12-19 20:20:00,37646.1785144366,40251.581732087,41115.7295904225
2017-12-19 20:30:00,37574.5313728375,40100.3203885376,40777.0983240504
2017-12-19 20:40:00,37222.2662349113,39849.1536464439,40470.8579473276
2017-12-19 20:50:00,36852.0893188621,39504.4847107482,40244.1224671167
2017-12-19 21:00:00,36541.6183557624,39085.0192686409,39646.3625406236
2017-12-19 21:10:00,36022.1765573392,38617.0557087618,39169.3367070214
2017-12-19 21:20:00,35526.6171362149,38128.6412846125,38721.7519678454
2017-12-19 21:30:00,35216.1461731153,37643.767854397,38073.9370706384
2017-12-19 21:40:00,34714.6161528151,37177.7212436248,37440.8422998287
2017-12-19 21:50:00,34601.1748363896,36734.4343209401,36545.6779896924
2017-12-19 22:00:00,33968.2917215408,36306.2807493482,35591.6205996192
2017-12-19 22:10:00,33765.2914756909,35876.2652883797,34569.8375787892
2017-12-19 22:20:00,33347.3497953415,35422.1091211315,33674.6735177643
2017-12-19 22:30:00,32660.7313170167,34921.3798360111,32776.5639220183
2017-12-19 22:40:00,32398.0251182172,34356.6379031911,31825.4518409441
2017-12-19 22:50:00,31836.7891449675,33719.5937271027,31095.1869026917
2017-12-19 23:00:00,30977.0234069698,33013.4823962585,30244.1902698442
2017-12-19 23:10:00,30278.4637399955,32253.2221791005,29237.130874102
2017-12-19 23:20:00,29556.0216860202,31463.356199077,28430.8565861187
2017-12-19 23:30:00,28863.4326182218,30674.2005828746,27820.8697932838
2017-12-19 23:40:00,28242.4906920224,29916.9562652425,27229.4391497502
